Id,SalePrice
2735,128134.45385603211
2736,149826.45605241624
2737,108523.06028940133
2738,174983.42649232107
2739,151620.9147537665
2740,128738.28079392831
2741,138511.54627443594
2742,167843.03918461292
2743,151184.05380738364
2744,149620.60525390343
2745,147454.885760254
2746,136873.86393047054
2747,138087.18039994617
2748,114051.60615142877
2749,108614.10994665627
2750,107202.91041717143
2751,119515.87644193857
2752,193463.09605116374
2753,193996.41508325073
2754,308288.69634239166
2755,124381.53217004542
2756,95021.81423941418
2757,78947.90015004273
2758,67683.75286769145
2759,124940.83299245895
2760,149847.9001977651
2761,152169.90747430245
2762,151122.18126864522
2763,215407.50504336902
2764,120060.77007298754
2765,266990.39278032514
2766,153156.9529518939
2767,75038.86592984223
2768,138368.8037836647
2769,127404.76842636219
2770,132129.49220014806
2771,101066.14441160602
2772,107015.25262514851
2773,180785.11838311818
2774,152566.85493307444
2775,140210.04697314487
2776,136878.99414406042
2777,128479.39337205118
2778,73158.80180390808
2779,145561.88129242905
2780,86015.91568403714
2781,64832.80741024739
2782,85185.91885955608
2783,86666.86764905625
2784,116145.82052026805
2785,127181.78737601475
2786,35308.729498672066
2787,105483.36417587544
2788,64920.495995769976
2789,192708.21201323927
2790,69751.21130880876
2791,111941.00438017328
2792,64573.62025103369
2793,158307.4959064636
2794,89456.30229110015
2795,112333.00006400957
2796,67920.66061073751
2797,240945.7972065427
2798,110049.15440779668
2799,119050.5657336202
2800,43039.88042872213
2801,88054.47682958492
2802,123232.16187235643
2803,206929.54213790852
2804,117811.69224140211
2805,60706.44415950659
2806,67798.37739495025
2807,158593.7846714009
2808,161993.23672514106
2809,111930.07618470932
2810,124959.37273413711
2811,186065.86748336558
2812,162537.96159391035
2813,229151.77859258815
2814,233521.21295258752
2815,78572.20962694823
2816,219137.74482709426
2817,131745.47544512316
2818,126728.5571136123
2819,170474.04977315967
2820,147693.61318296543
2821,99796.94264918915
2822,170656.8908649634
2823,362455.61089110724
2824,200840.43826177134
2825,156289.17011411232
2826,137815.4482146257
2827,142146.3636012182
2828,258579.66131868935
2829,220086.29237082344
2830,244918.9826795922
2831,194563.9719531641
2832,260411.94553598785
2833,256963.80147155118
2834,224072.122397803
2835,230277.08147340757
2836,225285.00949003524
2837,171462.39715335215
2838,160595.4913912539
2839,191631.55147441546
2840,208039.54743879405
2841,209862.15593039547
2842,227847.7462700035
2843,159363.01657204074
2844,184971.47640535398
2845,109035.20986298402
2846,230550.9828982146
2847,219989.57235840173
2848,200056.19002287718
2849,213837.95735782362
2850,271316.8091273012
2851,227801.73254092573
2852,242305.1169990485
2853,236514.0131427904
2854,159747.9084678425
2855,209671.41115223547
2856,209013.42965972354
2857,202027.00759171578
2858,209143.6855955955
2859,144760.608332732
2860,130722.7870468034
2861,146403.1591705128
2862,218394.20248092874
2863,130713.29248267016
2864,248821.39030682598
2865,164103.0203785
2866,197508.04959356994
2867,76105.12382360664
2868,107544.10467122751
2869,127069.07312231907
2870,166704.17719305423
2871,88766.79674250423
2872,34894.38982658717
2873,116431.04455068079
2874,134948.20406860602
2875,123828.73224369879
2876,153794.9581210611
2877,104812.07237369032
2878,115760.39821608015
2879,124157.53402267699
2880,104231.2274010235
2881,117376.54278727458
2882,147545.41676649568
2883,153716.75448681484
2884,155872.53565246216
2885,139351.66436089692
2886,221215.29114530724
2887,91738.45411809231
2888,115765.57086839876
2889,31274.962211586768
2890,53954.373918678146
2891,158537.0742023487
2892,33504.835277638864
2893,95210.54222610057
2894,38495.72127507231
2895,268584.9344452892
2896,248717.13140202523
2897,214831.38941527647
2898,199176.01272682403
2899,204524.70015641185
2900,167351.79166131862
2901,200356.39054135955
2902,204680.6061672822
2903,286337.6424636941
2904,287507.0107218076
2905,114294.7970087293
2906,222593.66870442708
2907,124890.33550941455
2908,127788.25671364623
2909,209601.74655710417
2910,68928.24150966364
2911,107924.1637003494
2912,163256.4483639996
2913,109637.11033596308
2914,89266.74031270691
2915,89433.76966757071
2916,107761.895442941
2917,195313.50688603637
2918,123889.1606901444
2919,240275.41702478635
