Id,SalePrice
2763,181268.884765625
2764,140151.2802734375
2765,268915.91162109375
2766,133244.33544921875
2767,77869.04638671875
2768,130531.4755859375
2769,140240.99365234375
2770,135201.509765625
2771,93307.5029296875
2772,101000.845703125
2773,178941.171875
2774,153807.22119140625
2775,121780.1083984375
2776,140591.85302734375
2777,155415.818359375
2778,105077.00244140625
2779,130888.72607421875
2780,97298.39599609375
2781,91552.93603515625
2782,91746.43115234375
2783,103164.78759765625
2784,129457.71142578125
2785,138614.29443359375
2786,48117.03271484375
2787,124009.7109375
2788,64283.35205078125
2789,170458.26220703125
2790,85436.80615234375
2791,112580.470703125
2792,74854.625
2793,162770.3046875
2794,96335.22998046875
2795,120881.892578125
2796,94393.4482421875
2797,252694.2470703125
2798,118616.92626953125
2799,124422.07763671875
2800,63473.89453125
2801,113270.55224609375
2802,126766.94873046875
2803,183303.86279296875
2804,121404.8857421875
2805,101614.0283203125
2806,73195.60791015625
2807,254767.1318359375
2808,157038.60546875
2809,131368.76318359375
2810,124355.79150390625
2811,162161.7490234375
2812,191417.275390625
2813,150024.02978515625
2814,155944.6904296875
2815,104218.85546875
2816,234448.32080078125
2817,149887.38623046875
2818,134698.62451171875
2819,158233.9169921875
2820,135369.373046875
2821,94568.1025390625
2822,169096.7783203125
2823,338212.845703125
2824,187506.30419921875
2825,145249.41064453125
2826,128741.1533203125
2827,129455.35205078125
2828,245242.78857421875
2829,201314.607421875
2830,229009.185546875
2831,181915.25537109375
2832,255775.765625
2833,322982.49365234375
2834,236565.38134765625
2835,229232.77294921875
2836,194137.28662109375
2837,149796.33740234375
2838,148064.931640625
2839,166704.02978515625
2840,209888.62890625
2841,199311.1689453125
2842,222801.14794921875
2843,154123.77587890625
2844,173619.6552734375
2845,120359.96142578125
2846,208037.732421875
2847,217388.24755859375
2848,212576.50927734375
2849,194348.48388671875
2850,270024.3271484375
2851,206376.46435546875
2852,228265.31005859375
2853,227498.341796875
2854,136666.12353515625
2855,202894.099609375
2856,201326.80126953125
2857,188910.0341796875
2858,210894.75927734375
2859,75157.9365234375
2860,145336.68115234375
2861,124747.57568359375
2862,180240.255859375
2863,153735.9130859375
2864,261975.4755859375
2865,144122.7822265625
2866,127636.35546875
2867,93681.41748046875
2868,97716.26123046875
2869,90307.94384765625
2870,102038.6416015625
2871,60127.7080078125
2872,30089.951171875
2873,75266.220703125
2874,151656.427734375
2875,123790.36962890625
2876,155900.83740234375
2877,157560.8828125
2878,158628.73583984375
2879,149922.47412109375
2880,106970.5302734375
2881,147398.00341796875
2882,203055.68017578125
2883,213788.03369140625
2884,177860.55029296875
2885,182457.35400390625
2886,252338.80908203125
2887,102650.98046875
2888,145290.90283203125
2889,29071.046875
2890,78692.10546875
2891,157282.24609375
2892,7431.92236328125
2893,73718.0869140625
2894,7994.55517578125
2895,345038.97314453125
2896,288465.7158203125
2897,223744.552734375
2898,121666.763671875
2899,200820.46435546875
2900,159207.71240234375
2901,233310.82470703125
2902,166819.82568359375
2903,310028.07177734375
2904,356749.318359375
2905,-1067986255.3286133
2906,189954.5302734375
2907,100504.6298828125
2908,105488.1005859375
2909,123738.18359375
2910,75150.99462890625
2911,68579.30126953125
2912,145845.3291015625
2913,73052.67578125
2914,72234.96533203125
2915,83718.271484375
2916,78020.3837890625
2917,180465.619140625
2918,109442.07861328125
2919,225503.0927734375
