Id,SalePrice
2735,133314.8565607071
2736,132978.72347831726
2737,119702.8392829895
2738,126927.05271720886
2739,143749.92276763916
2740,136996.87781333923
2741,147385.52048492432
2742,146382.87332439423
2743,162565.58739376068
2744,164079.477186203
2745,138254.12986183167
2746,139168.24101543427
2747,142058.37325286865
2748,110076.62602424622
2749,124703.10404014587
2750,110870.98988437653
2751,131379.6181230545
2752,170625.32257080078
2753,152355.7446899414
2754,240665.9887342453
2755,140138.24988269806
2756,88027.54438304901
2757,47074.4492149353
2758,80644.26151371002
2759,170723.94917583466
2760,134576.4176416397
2761,139200.2261238098
2762,139780.3886976242
2763,181280.95083141327
2764,140059.70829486847
2765,268895.43726730347
2766,133269.2323141098
2767,77851.47595214844
2768,130496.6080236435
2769,140229.62914276123
2770,135207.8369321823
2771,93299.41758060455
2772,101027.59103393555
2773,178870.4895772934
2774,153793.6467485428
2775,121771.00717544556
2776,140577.24463558197
2777,155341.9868555069
2778,105041.49120235443
2779,130861.76326656342
2780,97266.74414253235
2781,91539.07242965698
2782,91709.30139541626
2783,103157.36440181732
2784,129481.74413013458
2785,138579.79136371613
2786,48132.401101112366
2787,123968.58649158478
2788,64305.169872283936
2789,170444.24226474762
2790,85394.2591047287
2791,112992.13046264648
2792,74831.55582809448
2793,162724.2660293579
2794,96347.35996723175
2795,120830.90806484222
2796,94380.19544696808
2797,252643.62932109833
2798,118614.08169937134
2799,124346.87369823456
2800,63448.187386512756
2801,113220.57889938354
2802,126738.73538589478
2803,183295.24225902557
2804,121329.07070541382
2805,101522.09402656555
2806,73195.82880401611
2807,254734.18851852417
2808,157086.8114748001
2809,131403.04712963104
2810,124389.7983493805
2811,162166.74606609344
2812,191427.4893102646
2813,150027.075422287
2814,155955.00530529022
2815,104125.73891830444
2816,234448.99447727203
2817,149911.52924633026
2818,134748.181725502
2819,158163.87156009674
2820,135390.71759605408
2821,94531.37737941742
2822,169072.64493751526
2823,338201.7408294678
2824,187572.9727783203
2825,145159.81177902222
2826,128698.22998332977
2827,129421.0151052475
2828,245244.21406555176
2829,201344.73681926727
2830,229017.05565166473
2831,181919.4008398056
2832,255822.96229934692
2833,323032.6614074707
2834,236553.06907367706
2835,229231.191321373
2836,194131.5595035553
2837,149819.6751794815
2838,148059.81817817688
2839,166727.35084438324
2840,209874.38115024567
2841,199318.90963459015
2842,222818.12021064758
2843,154140.31598567963
2844,173649.20785617828
2845,120370.64208984375
2846,208056.3922739029
2847,217386.6866083145
2848,212611.96387767792
2849,194337.16738700867
2850,270056.50563907623
2851,206371.42018985748
2852,228295.67978477478
2853,227504.34398841858
2854,136722.2747116089
2855,202922.1144323349
2856,201296.4712562561
2857,188900.50636672974
2858,210927.19446372986
2859,75199.69093036652
2860,145342.10720157623
2861,124761.49957752228
2862,180212.61666488647
2863,153743.54255580902
2864,261980.1573495865
2865,144147.61119747162
2866,127643.49029159546
2867,93647.49671173096
2868,97687.83156681061
2869,90265.93351459503
2870,102048.50221824646
2871,60023.93406009674
2872,30109.485582351685
2873,75229.65770626068
2874,151626.8940258026
2875,123789.91693973541
2876,155866.48618888855
2877,157503.05169773102
2878,158536.74004936218
2879,149924.30817127228
2880,106963.22724819183
2881,147339.45517635345
2882,203007.7153186798
2883,213774.42853450775
2884,177833.8657836914
2885,182422.3009815216
2886,252303.70679187775
2887,102619.04031848907
2888,145255.73510074615
2889,29034.0975189209
2890,78683.86745071411
2891,157242.05328178406
2892,7332.983532905579
2893,73614.00437259674
2894,7968.225601196289
2895,345085.44031620026
2896,288518.244972229
2897,223752.22842407227
2898,121629.51474380493
2899,200801.81024551392
2900,159223.56568813324
2901,233313.99327373505
2902,166867.868598938
2903,310074.8198299408
2904,356806.5361280441
2905,2093157.382730484
2906,190003.6138343811
2907,100457.55830574036
2908,105491.64673995972
2909,123737.41333198547
2910,75176.83489513397
2911,68603.18799304962
2912,145809.27081680298
2913,73049.91071605682
2914,72239.83751773834
2915,83720.98170566559
2916,78010.20098876953
2917,180524.7773513794
2918,109500.19612026215
2919,225540.45397377014
